Container is store 1000 shapes:
Tetrahedron: density = 1.9178832368295295, a = 1, Area = 1.7320508075688772
Sphere: density12.604589066443967, radius = 9, Area = 1017.87601976316
Parallelepiped: density = 5.717285206522911, a = 13,  b = 18,  c = 9, Area = 1026
Parallelepiped: density = 6.11675579122976, a = 19,  b = 16,  c = 6, Area = 1028
Parallelepiped: density = 13.872916824713684, a = 17,  b = 18,  c = 6, Area = 1032
Parallelepiped: density = 1.7466754598665424, a = 11,  b = 11,  c = 18, Area = 1034
Parallelepiped: density = 8.690695129797263, a = 7,  b = 20,  c = 14, Area = 1036
Parallelepiped: density = 0.35527048479172985, a = 10,  b = 13,  c = 17, Area = 1042
Parallelepiped: density = 9.151719828107698, a = 10,  b = 17,  c = 13, Area = 1042
Parallelepiped: density = 13.386455473136092, a = 17,  b = 11,  c = 12, Area = 1046
Parallelepiped: density = 3.62734708004959, a = 12,  b = 11,  c = 17, Area = 1046
Parallelepiped: density = 13.230128872151747, a = 18,  b = 16,  c = 7, Area = 1052
Parallelepiped: density = 5.765237905195438, a = 13,  b = 16,  c = 11, Area = 1054
Parallelepiped: density = 7.5036497017364105, a = 16,  b = 12,  c = 12, Area = 1056
Parallelepiped: density = 12.358652650600124, a = 15,  b = 8,  c = 18, Area = 1068
Parallelepiped: density = 17.471393761056532, a = 15,  b = 8,  c = 18, Area = 1068
Parallelepiped: density = 1.8952585248819687, a = 15,  b = 17,  c = 9, Area = 1086
Parallelepiped: density = 6.989021349066434, a = 16,  b = 16,  c = 9, Area = 1088
Parallelepiped: density = 14.179256786731978, a = 20,  b = 7,  c = 15, Area = 1090
Parallelepiped: density = 8.14196810912712, a = 18,  b = 11,  c = 12, Area = 1092
Parallelepiped: density = 16.984807243774704, a = 14,  b = 17,  c = 10, Area = 1096
Parallelepiped: density = 2.3261498218040644, a = 16,  b = 7,  c = 19, Area = 1098
Parallelepiped: density = 2.7301275112474532, a = 11,  b = 17,  c = 13, Area = 1102
Parallelepiped: density = 1.1378268782255208, a = 12,  b = 13,  c = 16, Area = 1112
Parallelepiped: density = 18.43148510966659, a = 13,  b = 20,  c = 9, Area = 1114
Parallelepiped: density = 11.915769334843315, a = 11,  b = 20,  c = 11, Area = 1122
Parallelepiped: density = 17.403590705915317, a = 10,  b = 19,  c = 13, Area = 1134
Parallelepiped: density = 12.41067793358447, a = 17,  b = 16,  c = 9, Area = 1138
Parallelepiped: density = 10.814876266388001, a = 10,  b = 18,  c = 14, Area = 1144
Parallelepiped: density = 19.837964990731912, a = 13,  b = 17,  c = 12, Area = 1162
Parallelepiped: density = 12.932080089428661, a = 20,  b = 9,  c = 14, Area = 1172
Parallelepiped: density = 17.66991861115705, a = 20,  b = 17,  c = 7, Area = 1198
Parallelepiped: density = 13.608607883166108, a = 18,  b = 10,  c = 15, Area = 1200
Parallelepiped: density = 9.99123683877448, a = 11,  b = 17,  c = 15, Area = 1214
Parallelepiped: density = 17.18752610704668, a = 16,  b = 11,  c = 16, Area = 1216
Parallelepiped: density = 3.713285552531178, a = 13,  b = 16,  c = 14, Area = 1228
Parallelepiped: density = 5.3480607067010695, a = 19,  b = 16,  c = 9, Area = 1238
Parallelepiped: density = 7.7549370109363425, a = 17,  b = 18,  c = 9, Area = 1242
Parallelepiped: density = 2.8918508125572595, a = 15,  b = 10,  c = 19, Area = 1250
Sphere: density18.125248146984237, radius = 10, Area = 1256.6370614359998
Sphere: density7.635984704533532, radius = 10, Area = 1256.6370614359998
Sphere: density19.248395784616193, radius = 10, Area = 1256.6370614359998
Sphere: density18.574111914431725, radius = 10, Area = 1256.6370614359998
Sphere: density9.264260275583599, radius = 10, Area = 1256.6370614359998
Sphere: density0.3556574677388413, radius = 10, Area = 1256.6370614359998
Sphere: density5.830372723003583, radius = 10, Area = 1256.6370614359998
Sphere: density15.531833583905838, radius = 10, Area = 1256.6370614359998
Sphere: density7.132332386531881, radius = 10, Area = 1256.6370614359998
Sphere: density4.50152893033295, radius = 10, Area = 1256.6370614359998
Sphere: density10.600066237415858, radius = 10, Area = 1256.6370614359998
Sphere: density1.772894394316784, radius = 10, Area = 1256.6370614359998
Sphere: density15.070650638922578, radius = 10, Area = 1256.6370614359998
Sphere: density3.9293969871814105, radius = 10, Area = 1256.6370614359998
Parallelepiped: density = 17.51133218949706, a = 15,  b = 11,  c = 18, Area = 1266
Parallelepiped: density = 5.103392588377322, a = 11,  b = 18,  c = 15, Area = 1266
Parallelepiped: density = 3.9810797681470933, a = 8,  b = 18,  c = 19, Area = 1276
Parallelepiped: density = 1.0617839540623941, a = 12,  b = 15,  c = 17, Area = 1278
Parallelepiped: density = 19.680267977267146, a = 16,  b = 15,  c = 13, Area = 1286
Parallelepiped: density = 17.96100923239877, a = 16,  b = 9,  c = 20, Area = 1288
Parallelepiped: density = 3.6479228060275415, a = 15,  b = 14,  c = 15, Area = 1290
Parallelepiped: density = 3.8017606769568757, a = 20,  b = 10,  c = 15, Area = 1300
Parallelepiped: density = 12.22841872309462, a = 19,  b = 20,  c = 7, Area = 1306
Parallelepiped: density = 6.308400885318912, a = 12,  b = 20,  c = 13, Area = 1312
Parallelepiped: density = 18.590039822809324, a = 15,  b = 11,  c = 19, Area = 1318
Parallelepiped: density = 19.24859985299938, a = 19,  b = 8,  c = 19, Area = 1330
Parallelepiped: density = 19.265613883096062, a = 14,  b = 16,  c = 15, Area = 1348
Parallelepiped: density = 12.578727889381335, a = 9,  b = 18,  c = 19, Area = 1350
Parallelepiped: density = 17.39600679385482, a = 11,  b = 20,  c = 15, Area = 1370
Parallelepiped: density = 16.45634362698772, a = 19,  b = 8,  c = 20, Area = 1384
Parallelepiped: density = 19.91779646722836, a = 19,  b = 13,  c = 14, Area = 1390
Parallelepiped: density = 17.454591745549987, a = 18,  b = 19,  c = 10, Area = 1424
Parallelepiped: density = 2.7057539081072868, a = 16,  b = 20,  c = 11, Area = 1432
Parallelepiped: density = 17.92167984115292, a = 15,  b = 20,  c = 12, Area = 1440
Parallelepiped: density = 1.4499652349729963, a = 20,  b = 13,  c = 14, Area = 1444
Parallelepiped: density = 5.650257891843755, a = 19,  b = 14,  c = 14, Area = 1456
Parallelepiped: density = 7.919048799371986, a = 20,  b = 19,  c = 9, Area = 1462
Parallelepiped: density = 13.995792446303154, a = 15,  b = 14,  c = 18, Area = 1464
Parallelepiped: density = 7.49198652427096, a = 10,  b = 20,  c = 18, Area = 1480
Parallelepiped: density = 19.028940516472407, a = 15,  b = 13,  c = 20, Area = 1510
Sphere: density16.495856601366235, radius = 11, Area = 1520.53084433756
Sphere: density17.651513839873935, radius = 11, Area = 1520.53084433756
Sphere: density0.3945509589348828, radius = 11, Area = 1520.53084433756
Sphere: density5.084100074772446, radius = 11, Area = 1520.53084433756
Sphere: density19.33629256111566, radius = 11, Area = 1520.53084433756
Sphere: density9.314219541702105, radius = 11, Area = 1520.53084433756
Sphere: density1.566240612730736, radius = 11, Area = 1520.53084433756
Sphere: density11.341700432271516, radius = 11, Area = 1520.53084433756
Sphere: density1.640302102406619, radius = 11, Area = 1520.53084433756
Sphere: density16.60835999235697, radius = 11, Area = 1520.53084433756
Sphere: density1.7869106645108745, radius = 11, Area = 1520.53084433756
Sphere: density10.036545956635248, radius = 11, Area = 1520.53084433756
Sphere: density10.495077885987463, radius = 11, Area = 1520.53084433756
Sphere: density2.3238322324803073, radius = 11, Area = 1520.53084433756
Sphere: density12.19449460628665, radius = 11, Area = 1520.53084433756
Sphere: density2.8396469488328746, radius = 11, Area = 1520.53084433756
Sphere: density2.945567211981601, radius = 11, Area = 1520.53084433756
Sphere: density12.1899431231597, radius = 11, Area = 1520.53084433756
Sphere: density3.0945902440686224, radius = 11, Area = 1520.53084433756
Sphere: density7.337993194307597, radius = 11, Area = 1520.53084433756
Sphere: density0.6284580672855777, radius = 11, Area = 1520.53084433756
Parallelepiped: density = 9.199474423680648, a = 17,  b = 13,  c = 18, Area = 1522
Parallelepiped: density = 5.942914484588712, a = 16,  b = 14,  c = 18, Area = 1528
Parallelepiped: density = 18.6010489074607, a = 17,  b = 17,  c = 14, Area = 1530
Parallelepiped: density = 9.773170261215391, a = 17,  b = 17,  c = 14, Area = 1530
Parallelepiped: density = 15.275129320646002, a = 17,  b = 13,  c = 19, Area = 1582
Parallelepiped: density = 0.655291292139426, a = 14,  b = 19,  c = 16, Area = 1588
Parallelepiped: density = 16.13274627622667, a = 14,  b = 18,  c = 18, Area = 1656
Parallelepiped: density = 5.664761437623172, a = 14,  b = 18,  c = 19, Area = 1720
Parallelepiped: density = 2.9550912895127968, a = 19,  b = 18,  c = 14, Area = 1720
Parallelepiped: density = 14.686394962847087, a = 20,  b = 16,  c = 15, Area = 1720
Parallelepiped: density = 18.084696192916574, a = 12,  b = 20,  c = 20, Area = 1760
Parallelepiped: density = 10.41431765434264, a = 18,  b = 17,  c = 17, Area = 1802
Parallelepiped: density = 14.245813969456087, a = 17,  b = 18,  c = 17, Area = 1802
Sphere: density18.432674486686075, radius = 12, Area = 1809.5573684678402
Sphere: density10.889963226796823, radius = 12, Area = 1809.5573684678402
Sphere: density10.441862727281958, radius = 12, Area = 1809.5573684678402
Sphere: density1.1601770312204551, radius = 12, Area = 1809.5573684678402
Sphere: density8.085497899335834, radius = 12, Area = 1809.5573684678402
Sphere: density9.12970580658192, radius = 12, Area = 1809.5573684678402
Sphere: density3.052381362467813, radius = 12, Area = 1809.5573684678402
Sphere: density6.476185008299698, radius = 12, Area = 1809.5573684678402
Sphere: density15.587782610990637, radius = 12, Area = 1809.5573684678402
Sphere: density16.107620312934436, radius = 12, Area = 1809.5573684678402
Sphere: density1.9339279447253577, radius = 12, Area = 1809.5573684678402
Sphere: density1.703677359360365, radius = 12, Area = 1809.5573684678402
Sphere: density17.946990014211476, radius = 12, Area = 1809.5573684678402
Sphere: density13.607287505520658, radius = 12, Area = 1809.5573684678402
Sphere: density4.94081152010708, radius = 12, Area = 1809.5573684678402
Sphere: density7.196915806433967, radius = 12, Area = 1809.5573684678402
Sphere: density4.42099530420041, radius = 12, Area = 1809.5573684678402
Sphere: density11.871551693292677, radius = 12, Area = 1809.5573684678402
Sphere: density11.671071842709676, radius = 12, Area = 1809.5573684678402
Sphere: density1.4959843634524583, radius = 12, Area = 1809.5573684678402
Sphere: density15.268669112601714, radius = 12, Area = 1809.5573684678402
Parallelepiped: density = 6.234679857831127, a = 20,  b = 20,  c = 13, Area = 1840
Parallelepiped: density = 2.936081808028579, a = 14,  b = 19,  c = 20, Area = 1852
Parallelepiped: density = 9.642952077942388, a = 16,  b = 20,  c = 18, Area = 1936
Parallelepiped: density = 7.941832720626259, a = 20,  b = 17,  c = 17, Area = 1938
Parallelepiped: density = 11.075890933878538, a = 19,  b = 16,  c = 20, Area = 2008
Parallelepiped: density = 6.395068393026571, a = 20,  b = 17,  c = 18, Area = 2012
Sphere: density14.708048029880615, radius = 13, Area = 2123.71663382684
Sphere: density16.668418247564823, radius = 13, Area = 2123.71663382684
Sphere: density13.709274509947619, radius = 13, Area = 2123.71663382684
Sphere: density0.6706332281322358, radius = 13, Area = 2123.71663382684
Sphere: density18.479970297608183, radius = 13, Area = 2123.71663382684
Sphere: density10.072928718031406, radius = 13, Area = 2123.71663382684
Sphere: density18.351924246391313, radius = 13, Area = 2123.71663382684
Sphere: density6.8265536239192475, radius = 13, Area = 2123.71663382684
Sphere: density17.466649591074333, radius = 13, Area = 2123.71663382684
Sphere: density3.1277761513580726, radius = 13, Area = 2123.71663382684
Sphere: density14.711048836485684, radius = 13, Area = 2123.71663382684
Sphere: density14.570496211613978, radius = 13, Area = 2123.71663382684
Sphere: density8.342458171077922, radius = 13, Area = 2123.71663382684
Sphere: density7.413522917591903, radius = 13, Area = 2123.71663382684
Sphere: density11.47460620221307, radius = 13, Area = 2123.71663382684
Sphere: density19.732907209751914, radius = 13, Area = 2123.71663382684
Parallelepiped: density = 18.29682946063851, a = 20,  b = 19,  c = 18, Area = 2164
Sphere: density5.561953845755618, radius = 14, Area = 2463.00864041456
Sphere: density11.935864364909355, radius = 14, Area = 2463.00864041456
Sphere: density6.824648117992787, radius = 14, Area = 2463.00864041456
Sphere: density13.214527450145077, radius = 14, Area = 2463.00864041456
Sphere: density7.458874561040316, radius = 14, Area = 2463.00864041456
Sphere: density16.995063574208142, radius = 14, Area = 2463.00864041456
Sphere: density4.365958213956027, radius = 14, Area = 2463.00864041456
Sphere: density2.010793975139138, radius = 14, Area = 2463.00864041456
Sphere: density0.8951620406115279, radius = 14, Area = 2463.00864041456
Sphere: density5.511978949708631, radius = 14, Area = 2463.00864041456
Sphere: density12.327947926845182, radius = 14, Area = 2463.00864041456
Sphere: density6.208627333196981, radius = 14, Area = 2463.00864041456
Sphere: density16.186231278262994, radius = 15, Area = 2827.4333882309998
Sphere: density7.2120196922769875, radius = 15, Area = 2827.4333882309998
Sphere: density3.28096864655814, radius = 15, Area = 2827.4333882309998
Sphere: density3.4074146034416075, radius = 15, Area = 2827.4333882309998
Sphere: density14.34412098378084, radius = 15, Area = 2827.4333882309998
Sphere: density3.13345866269789, radius = 15, Area = 2827.4333882309998
Sphere: density18.210250506161234, radius = 15, Area = 2827.4333882309998
Sphere: density14.797432977115383, radius = 15, Area = 2827.4333882309998
Sphere: density9.73589666224941, radius = 15, Area = 2827.4333882309998
Sphere: density1.4058113480507095, radius = 15, Area = 2827.4333882309998
Sphere: density0.9105665323299639, radius = 15, Area = 2827.4333882309998
Sphere: density10.073473105484902, radius = 15, Area = 2827.4333882309998
Sphere: density12.930752726553694, radius = 15, Area = 2827.4333882309998
Sphere: density16.16140432447478, radius = 15, Area = 2827.4333882309998
Sphere: density2.3491310185224212, radius = 16, Area = 3216.99087727616
Sphere: density16.721052374197342, radius = 16, Area = 3216.99087727616
Sphere: density9.514112660804638, radius = 16, Area = 3216.99087727616
Sphere: density17.10920806059805, radius = 16, Area = 3216.99087727616
Sphere: density11.871050022093147, radius = 16, Area = 3216.99087727616
Sphere: density15.472695252373503, radius = 16, Area = 3216.99087727616
Sphere: density18.369444776403824, radius = 16, Area = 3216.99087727616
Sphere: density18.138114048685907, radius = 16, Area = 3216.99087727616
Sphere: density15.326128082673591, radius = 16, Area = 3216.99087727616
Sphere: density11.103415107661254, radius = 16, Area = 3216.99087727616
Sphere: density1.8070976634841185, radius = 16, Area = 3216.99087727616
Sphere: density10.89252594632568, radius = 16, Area = 3216.99087727616
Sphere: density3.671896556560992, radius = 16, Area = 3216.99087727616
Sphere: density10.06877062915068, radius = 16, Area = 3216.99087727616
Sphere: density8.19728345552667, radius = 16, Area = 3216.99087727616
Sphere: density3.3831423484633283, radius = 16, Area = 3216.99087727616
Sphere: density6.065737695954798, radius = 16, Area = 3216.99087727616
Sphere: density10.974199714691943, radius = 16, Area = 3216.99087727616
Sphere: density2.7651922142522634, radius = 17, Area = 3631.6811075500405
Sphere: density19.804480331511854, radius = 17, Area = 3631.6811075500405
Sphere: density7.90356497011974, radius = 17, Area = 3631.6811075500405
Sphere: density9.053737370215815, radius = 17, Area = 3631.6811075500405
Sphere: density13.456881842270384, radius = 17, Area = 3631.6811075500405
Sphere: density11.749066551381691, radius = 17, Area = 3631.6811075500405
Sphere: density10.499796150973202, radius = 17, Area = 3631.6811075500405
Sphere: density1.2078960884328982, radius = 17, Area = 3631.6811075500405
Sphere: density3.085718306654328, radius = 17, Area = 3631.6811075500405
Sphere: density11.543196541526445, radius = 17, Area = 3631.6811075500405
Sphere: density16.836076403592422, radius = 17, Area = 3631.6811075500405
Sphere: density10.944169774142232, radius = 17, Area = 3631.6811075500405
Sphere: density4.790492835208342, radius = 17, Area = 3631.6811075500405
Sphere: density19.597424066894916, radius = 17, Area = 3631.6811075500405
Sphere: density7.208334928298288, radius = 17, Area = 3631.6811075500405
Sphere: density6.3195685264330965, radius = 17, Area = 3631.6811075500405
Sphere: density11.732105447767234, radius = 18, Area = 4071.50407905264
Sphere: density6.519129255546259, radius = 18, Area = 4071.50407905264
Sphere: density8.055633364223453, radius = 18, Area = 4071.50407905264
Sphere: density16.85045429263407, radius = 18, Area = 4071.50407905264
Sphere: density7.156944349747536, radius = 18, Area = 4071.50407905264
Sphere: density18.384297405565047, radius = 18, Area = 4071.50407905264
Sphere: density0.8456913686614054, radius = 18, Area = 4071.50407905264
Sphere: density0.37226661739632183, radius = 18, Area = 4071.50407905264
Sphere: density6.5046569843675055, radius = 18, Area = 4071.50407905264
Sphere: density14.667781565301324, radius = 18, Area = 4071.50407905264
Sphere: density14.573866258508058, radius = 18, Area = 4071.50407905264
Sphere: density8.841772567109096, radius = 18, Area = 4071.50407905264
Sphere: density9.922677541298157, radius = 18, Area = 4071.50407905264
Sphere: density10.760026132574493, radius = 18, Area = 4071.50407905264
Sphere: density13.245141327002887, radius = 18, Area = 4071.50407905264
Sphere: density10.217664539429324, radius = 18, Area = 4071.50407905264
Sphere: density13.657364195619195, radius = 18, Area = 4071.50407905264
Sphere: density8.290181939928345, radius = 19, Area = 4536.45979178396
Sphere: density15.122502153004337, radius = 19, Area = 4536.45979178396
Sphere: density9.548594730390832, radius = 19, Area = 4536.45979178396
Sphere: density6.909384540130253, radius = 19, Area = 4536.45979178396
Sphere: density3.589129502329438, radius = 19, Area = 4536.45979178396
Sphere: density13.501344829148117, radius = 19, Area = 4536.45979178396
Sphere: density17.46882064218417, radius = 19, Area = 4536.45979178396
Sphere: density7.990939470014585, radius = 19, Area = 4536.45979178396
Sphere: density9.536784752618566, radius = 19, Area = 4536.45979178396
Sphere: density18.5419633353173, radius = 19, Area = 4536.45979178396
Sphere: density14.586787224170564, radius = 19, Area = 4536.45979178396
Sphere: density4.515653861727731, radius = 20, Area = 5026.548245743999
Sphere: density1.0294102605275413, radius = 20, Area = 5026.548245743999
Sphere: density12.109135122048233, radius = 20, Area = 5026.548245743999
Sphere: density19.303167728477863, radius = 20, Area = 5026.548245743999
Sphere: density6.019262968748862, radius = 20, Area = 5026.548245743999
Sphere: density14.643972015057699, radius = 20, Area = 5026.548245743999
Sphere: density12.08172934928822, radius = 20, Area = 5026.548245743999
Sphere: density7.579033503720025, radius = 20, Area = 5026.548245743999
Sphere: density8.797546379847569, radius = 20, Area = 5026.548245743999
Sphere: density15.103174607886565, radius = 20, Area = 5026.548245743999
Sphere: density17.50455067607217, radius = 20, Area = 5026.548245743999
Sphere: density15.850058201598955, radius = 20, Area = 5026.548245743999
Sphere: density11.721629527719175, radius = 20, Area = 5026.548245743999
Sphere: density14.803358805283231, radius = 20, Area = 5026.548245743999
Sphere: density7.234305905544747, radius = 20, Area = 5026.548245743999
Sphere: density7.6415944452864775, radius = 20, Area = 5026.548245743999
Sphere: density14.060434359039311, radius = 20, Area = 5026.548245743999
